Stepnumber,SCurveRound1,SCurveRound2
1,0.0465255381639142,-0.000103323743283513
2,0.0804416817235752,-0.000159546245487154
3,0.104594189927149,-0.000258079601453179
4,0.145716802852295,-0.00039672555754691
5,0.140307225063801,-0.000516618716417565
6,0.138774015036266,-0.000564778606298094
7,0.143828446791619,-0.000576449639035266
8,0.223260423621354,-0.000649350841375237
9,0.269505201852093,-0.00070264498523884
10,0.283207596646007,-0.000666822193158399
11,0.287078241011086,-0.000628882458383261
12,0.318314514564022,-0.000740007056221537
13,0.30862709019416,-0.000805275310462373
14,0.318507351362528,-0.000973498762743698
15,0.359726157110214,-0.00107730658340006
16,0.302134628093094,-0.00113692777682128
17,0.34478083586909,-0.00108687689769873
18,0.337151401136468,-0.00121537545936862
19,0.338217166341839,-0.00123541228348077
20,0.347569157326122,-0.00133589938776859
21,0.320307036515701,-0.00130838733674437
22,0.357259154979296,-0.00138167054569136
23,0.366744107588388,-0.00146682322540704
24,0.565958132415313,-0.00151305048389243
25,0.563457496499751,-0.00161193957223357
26,0.611782119632676,-0.00169005083288276
27,0.539363302530411,-0.00174900329901488
28,0.499034237864749,-0.00179631960544786
29,0.513858812254022,-0.00192714305014784
30,0.535485081032986,-0.00201640938003936
31,0.557717091226037,-0.00205115129061468
32,0.600588310655878,-0.00215071848441738
33,0.673017144356913,-0.00215489038351093
34,0.699031493869204,-0.00224498202171613
35,0.808185490686862,-0.00238218338050675
36,0.845686460078179,-0.00246296574355255
37,1.02576830424181,-0.00252666703715614
38,1.09460541000723,-0.00260061489531146
39,1.10028889615802,-0.00262837611109057
40,1.13847019115276,-0.00271548443484275
41,1.15935538012859,-0.00277873419072202
42,1.17428857448077,-0.00275945681152867
43,1.2111270460803,-0.00273968961681806
44,1.28118342185407,-0.00275063604413312
45,1.38951746602732,-0.00274499747794697
46,1.41200524117556,-0.00275985463243369
47,1.45349791461106,-0.0028003171102336
48,1.52850353607809,-0.00285556786980377
49,1.51610882157481,-0.00282002321724896
50,1.60905190979434,-0.00290759400935164
51,1.62539248819877,-0.00301132393432121
52,1.62828333812846,-0.00307682334386028
53,1.64291386644348,-0.00314969276665015
54,1.72070423700048,-0.0031576852881788
55,1.69862542339443,-0.00325642026643191
56,1.82264424046778,-0.00320464605620843
57,1.85285954354886,-0.00327327466955558
58,1.88053563296686,-0.00337917636028394
59,1.86190485639252,-0.0033861360668477
60,1.90761207167172,-0.0034928926092393
61,1.9584731777073,-0.00351845747729272
62,1.98315833178883,-0.0035685790634138
63,1.99492840896857,-0.00361733296362948
64,2.21953038821533,-0.00366085979509176
65,2.20857888752624,-0.0037837224707138
66,2.22064592493512,-0.00381906649083756
67,2.25249731098098,-0.00388524593482672
68,2.33932293923827,-0.00398239297623892
69,2.98203349833969,-0.00396133410110125
70,2.94149889352856,-0.00409109162990324
71,3.9267056606538,-0.00421069867838452
72,3.91087062368541,-0.00435261160923741
73,3.96694880371396,-0.00437360209661947
74,4.02125119419582,-0.00431552027440527
75,4.19198070828647,-0.00448695569882664
76,4.20119503293475,-0.00456180757039031
77,4.25159015465414,-0.00455510383950683
