Stepnumber,SCurveRound1,SCurveRound2
1,0.0465043117930825,-0.000105610818797691
2,0.0804375290300299,-0.000211221637595382
3,0.104577362867406,-0.000274562724167531
4,0.145728068405586,-0.000277784355118558
5,0.140323519909454,-0.000378911019111442
6,0.138796211958832,-0.000519557491043807
7,0.143875764279022,-0.000640210543041423
8,0.223299797888362,-0.000721280406074684
9,0.269526264341554,-0.000632586137799187
10,0.283269875530586,-0.000697681420590953
11,0.287139175389014,-0.000631029246300387
12,0.318363885091505,-0.000641279065125762
13,0.308662626433826,-0.000714370381888919
14,0.318547629900292,-0.000677823930709926
15,0.35977854588602,-0.000755086858464615
16,0.302175364372984,-0.000892797261684824
17,0.344856087675612,-0.000977546817161944
18,0.337257498870774,-0.00102090730870515
19,0.338331997654294,-0.00112757359381741
20,0.347686425017246,-0.00105998832227649
21,0.320430945926825,-0.00108194260111417
22,0.357386481113464,-0.00115372688465545
23,0.366827565272469,-0.00120182632581804
24,0.566072613118182,-0.00129137622609216
25,0.563582330948806,-0.00132162918832586
26,0.611908484124933,-0.00139319980092887
27,0.539518907754581,-0.00143229080759732
28,0.499203095336424,-0.00154270136008617
29,0.514075206867522,-0.00145796865174699
30,0.535706455599381,-0.00163956208980536
31,0.557922578617635,-0.00171824793783077
32,0.600793489973198,-0.00179630965421004
33,0.673221189857664,-0.00192804794796262
34,0.699238255559035,-0.00193535904473896
35,0.808382102507423,-0.00206578214557453
36,0.845882699746996,-0.00194408182995645
37,1.02593844199401,-0.00190845742070938
38,1.0947657111709,-0.00189188391142831
39,1.10045359203661,-0.00195083831754425
40,1.13863295359144,-0.00191716739501289
41,1.15952005471712,-0.00199888296606343
42,1.17445521853655,-0.00213327683892885
43,1.21129153413586,-0.00222178483227024
44,1.28133351728992,-0.00228852650136529
45,1.38964479569309,-0.00231061139702611
46,1.41216314636945,-0.00173199825094059
47,1.45362064031261,-0.00169406863873499
48,1.52861317824389,-0.00184801367648547
49,1.51624615594196,-0.00129017964451841
50,1.60912262027703,-0.0012853551188096
51,1.62546425132114,0.002959031796615
52,1.62835917802795,0.00321796156540781
53,1.64298780092314,0.00330016550686998
54,1.72075621714615,0.00743766414019188
55,1.69869345803642,0.007492183262085
56,1.82266734025269,0.00752735385921974
57,1.85287649781874,0.00735623410398885
58,1.88054813818997,0.0073468412741135
59,1.86191781014883,0.00735339411101136
60,1.9076317184067,0.00733783165281467
61,1.95844369064967,0.00724974406425228
62,1.98306676282804,0.00715894394191806
63,1.99483859709089,0.00706882350122348
64,2.21933821509869,0.00708691276275426
65,2.20839045844127,0.00693504409107398
66,2.22045373714283,0.00688432794739028
67,2.25239710623362,0.00688570317885308
68,2.33906676236687,0.00682712396795671
69,2.98133867901424,0.00681019216337529
70,2.94082029196283,0.00672931812917607
71,3.92594430859345,0.00671483221516962
72,3.91019095838191,0.00667706747958324
73,3.96624015645692,0.00666153319711363
74,4.02050125084653,0.0066025023709221
75,4.19112607986747,0.0065017417787796
76,4.20033903509714,0.00656179028157409
77,4.25070084939427,0.00660599710723738
78,4.447204823897,0.00659882292338937
79,4.51899554978609,0.00650318949407118
80,4.62834086837437,0.00649959468697595
81,4.83804444549249,0.00639154232084883
82,4.91850228316569,0.0062774417450524
83,5.22671435339077,0.00636053551413305
84,5.22823239045492,0.0065279657141157
85,5.29401751189526,0.00639980117554823
86,5.70858624562295,0.00640203427793133
87,5.48204373445903,0.00655560904201405
88,5.4901591819104,0.00648203498066392
89,5.51686643083197,0.0064369051554336
90,5.52613165095309,0.0063321099839285
91,5.6234296967028,0.00627634702853515
92,5.88286713712362,0.0062281950974506
