Stepnumber,SCurveRound1,SCurveRound2
1,0.0465127484434179,-0.000104679179905875
2,0.0804504633438685,-0.00016226170077529
3,0.104592438283732,-0.00026215095989982
4,0.145757389818841,-0.000402148916274036
5,0.140344236383878,-0.000523395899529376
6,0.138813349534214,-0.000553897824733317
7,0.14386242431415,-0.00056751398610496
8,0.223305871279893,-0.000628242364390051
9,0.269545185289068,-0.000677098424357357
10,0.283262825953994,-0.000757675003840828
11,0.287144494057267,-0.000684672734122991
12,0.318378072260318,-0.000687160835877518
13,0.308661234404538,-0.000858148505141129
14,0.318545677364091,-0.000961164917432963
15,0.35978678732342,-0.00102555752571548
16,0.302165215744451,-0.000973749793848851
17,0.344862687699803,-0.00110358835001974
18,0.337271897263436,-0.00112501329576406
19,0.338338670676206,-0.00122684257255777
20,0.347700909272026,-0.00120073280205135
21,0.320430851492156,-0.001275369427303
22,0.35739665822375,-0.00136188930641691
23,0.366892507657343,-0.001409480103609
24,0.566156416934243,-0.00150973143682913
25,0.563659039929535,-0.00158919691827502
26,0.611984897286541,-0.00164952657101686
27,0.539575790362612,-0.00169819921999488
28,0.499256790689944,-0.00183037952519024
29,0.514097832775964,-0.00192098939477068
30,0.535731795963357,-0.00195711800923869
31,0.558056331794471,-0.00205802217566298
32,0.600926985881042,-0.00206359106376465
33,0.673377051301063,-0.00215503070273451
34,0.699402625951348,-0.00229358526363802
35,0.808573357555677,-0.00237572134985991
36,0.846086884712216,-0.00244049493348303
37,1.02618722854811,-0.0025173674736186
38,1.09502108278597,-0.00254390967214843
39,1.10072356990181,-0.00262983202095444
40,1.13891331026374,-0.00269930388174044
41,1.15980553810615,-0.00267832059733964
42,1.17474799902423,-0.0026551951004299
43,1.2115946850871,-0.00268614091602095
44,1.2816395132828,-0.00268795812738424
45,1.38998408419202,-0.00269934273461841
46,1.41247439916044,-0.00274392739111168
47,1.45405128530716,-0.00279982773751137
48,1.52906658183166,-0.00276593963839485
49,1.51677299601364,-0.00285474711701059
50,1.60952390018277,-0.00294614163076156
51,1.62587018809166,-0.00304686582206282
52,1.62876770503838,-0.00307480427319086
53,1.64339351665911,-0.00315252394504608
54,1.72118895971474,-0.00321923480309208
55,1.69912500331527,-0.00324428551576887
56,1.82312835807774,-0.00327230394185468
57,1.8533464701054,-0.00330813199219
58,1.88102745974137,-0.0033175995147778
59,1.86241616173083,-0.00341523995407575
60,1.90809181213393,-0.00336805592749732
61,1.95900289663425,-0.00343651378238807
62,1.98363397049113,-0.00354495421216617
63,1.99543541770918,-0.00355126129952978
64,2.22002735927918,-0.00365927671368718
65,2.20908410709934,-0.00372598838400544
66,2.22115661360821,-0.00375313222569456
67,2.25299972754668,-0.00380461284251882
68,2.33983644450508,-0.00385464871537107
69,2.9824847356705,-0.00389951237455374
70,2.9419618478181,-0.00402370332433698
71,3.92700979747765,-0.00406040510681426
72,3.91117646341409,-0.00412785904712776
