IndexStep,TimeStep,LevelBefore,LevelAfter,StepSize,DwellTimeStepBefore,DwellTimeStepAfter,StepError
342,342,-0.0182005555555556,2.98007252747253,2.99827308302808,341,91,0.0458598852875163
433,433,2.98007252747253,0.0108457079596977,-2.96922681951283,91,397,0.0449098177978247
830,830,0.0108457079596977,-0.26054,-0.271385707959698,397,3,0.128895011622519
833,833,-0.26054,0.33243,0.59297,3,2,0.418873044887509
835,835,0.33243,-0.2056975,-0.5381275,2,4,0.448259784527901
839,839,-0.2056975,6.97548113207547,7.18117863207547,4,106,0.207792632426809
945,945,6.97548113207547,1.404345,-5.57113613207547,106,2,3.2281382921687
947,947,1.404345,7.05168064516129,5.64733564516129,2,31,3.22873829354782
978,978,7.05168064516129,3.00672302631579,-4.0449576188455,31,152,0.0794928237157641
1130,1130,3.00672302631579,7.00448387096774,3.99776084465195,152,31,0.0803856072613234
1161,1161,7.00448387096774,3.29122333333333,-3.71326053763441,31,3,3.8611444528532
1164,1164,3.29122333333333,6.99809238095238,3.70686904761905,3,105,3.86064998640051
1269,1269,6.99809238095238,0.00711239431034484,-6.99097998664204,105,406,0.0453199102272133
1675,1675,0.00711239431034484,3.00525934065934,2.998146946349,406,91,0.0423514719447576
1766,1766,3.00525934065934,0.391115,-2.61414434065934,91,2,0.114946937595862
1768,1768,0.391115,-0.0021594027672956,-0.393274402767296,2,636,0.109818137623769
2404,2404,-0.0021594027672956,-0.15732,-0.155160597232704,636,5,0.173197948518893
2409,2409,-0.15732,0.979374838709678,1.13669483870968,5,31,0.184765887870974
2440,2440,0.979374838709678,3.0939875,2.11461266129032,31,16,0.134833145130377
2456,2456,3.0939875,7.01386698113208,3.91987948113208,16,106,0.12325967651955
2562,2562,7.01386698113208,-0.000864399393939397,-7.01473138052602,106,165,0.0476612851771191
2727,2727,-0.000864399393939397,3.00030527777778,3.00116967717172,165,180,0.0400840435332042
2907,2907,3.00030527777778,7.03472727272727,4.0344219949495,180,121,0.0494159746233364
3028,3028,7.03472727272727,0.51732,-6.51740727272727,121,2,1.03198078009042
3030,3030,0.51732,0.995338064516129,0.478018064516129,2,62,1.0330587292395
3092,3092,0.995338064516129,7.00209491525423,6.00675685073811,62,118,0.0727704765984864
3210,3210,7.00209491525423,6.59366666666667,-0.408428248587568,118,3,0.193751578705545
3213,3213,6.59366666666667,2.98266277777778,-3.61100388888889,3,180,0.192623413263118
3393,3393,2.98266277777778,-0.00952515151515151,-2.99218792929293,180,165,0.0449571629023138
3558,3558,-0.00952515151515151,6.99627075471698,7.00579590623213,165,106,0.0494673674685549
3664,3664,6.99627075471698,2.96686875,-4.02940200471698,106,16,0.0944019778058155
3680,3680,2.96686875,0.986568064516129,-1.98030068548387,16,31,0.108615138980982
3711,3711,0.986568064516129,0.00426490681556196,-0.982303157700567,31,694,0.0668709181960063
4405,4405,0.00426490681556196,-0.180424444444444,-0.184689351260006,694,9,0.128058582005802
4414,4414,-0.180424444444444,3.01395217391304,3.19437661835749,9,46,0.138554562814293
4460,4460,3.01395217391304,0.00261,-3.01134217391304,46,46,0.0747612663693248
4506,4506,0.00261,3.00189560439561,2.99928560439561,46,91,0.0649216803987982
4597,4597,3.00189560439561,0.000630745098039216,-3.00126485929757,91,255,0.047119918064009
4852,4852,0.000630745098039216,0.996615698529412,0.995984953431372,255,136,0.0422702729294692
4988,4988,0.996615698529412,-0.16149,-1.15810569852941,136,11,0.141469677022865
4999,4999,-0.16149,0.0188540615492958,0.180344061549296,11,355,0.13876729509433
5354,5354,0.0188540615492958,1.28786666666667,1.26901260511737,355,3,0.219799923466496
5357,5357,1.28786666666667,0.992327894736842,-0.295538771929824,3,133,0.22137084188996
5490,5490,0.992327894736842,0.00177133729411765,-0.990556557442725,133,255,0.0425506916440743
5745,5745,0.00177133729411765,3.01253736263736,3.01076602534324,255,91,0.0473231114191954
5836,5836,3.01253736263736,0.0193347826086956,-2.99320258002867,91,46,0.0664027793141228
5882,5882,0.0193347826086956,3.00150869565217,2.98217391304348,46,46,0.0865390929378812
5928,5928,3.00150869565217,-0.0138547661469933,-3.01536346179917,46,449,0.0709087192380578
