Stepnumber,SCurveRound1,SCurveRound2
1,0.0465023694995371,-0.00010500834026198
2,0.0804638646971574,-0.000120018884177963
3,0.104613037935734,-0.000217736760691022
4,0.145763778888278,-0.000360119535257962
5,0.140352697377012,-0.000518791194089651
6,0.138820708113869,-0.000533089488994086
7,0.143886122477814,-0.000544089927904011
8,0.223328075860129,-0.000623251486249908
9,0.269565113021603,-0.0005740463186494
10,0.283293124436684,-0.000576519148539731
11,0.28715424147127,-0.000648426098810026
12,0.318395423316454,-0.000619665583344317
13,0.308682366406863,-0.000661069262677935
14,0.318560948503231,-0.000729458452868111
15,0.359774433209162,-0.000900751097846205
16,0.30213925986956,-0.00100414500068222
17,0.344806767940375,-0.00106875964353704
18,0.337193291919535,-0.00101735925119432
19,0.338244517758648,-0.00114787505000165
20,0.347602273193923,-0.00116879154589044
21,0.320339967806498,-0.00126102999534986
22,0.357293876682229,-0.00132776636617222
23,0.366759477287485,-0.00139783716817397
24,0.56603253169635,-0.0014843593468258
25,0.563554436038424,-0.00153253291243698
26,0.611907178652194,-0.00163283559885838
27,0.539481012863743,-0.00171292587832095
28,0.499147374486843,-0.00177309636228177
29,0.514001583314304,-0.00182266312615305
30,0.535640985182791,-0.00195467532214232
31,0.557861887173994,-0.00204614840150066
32,0.600782400012479,-0.00208194007335311
33,0.6731979883374,-0.00218397118848777
34,0.699267922595262,-0.00218915259100296
35,0.808368996814541,-0.00228135926321975
36,0.845994085940659,-0.00241988695223125
37,1.02597968945176,-0.00250262125301038
38,1.09476366898012,-0.00256754398645202
39,1.10050180901768,-0.00264391039545571
40,1.1386416421143,-0.00267298443242202
41,1.15952053816456,-0.00276140409493722
42,1.17446164023695,-0.00282703109866561
43,1.21130376655962,-0.00280899966929502
44,1.281336851107,-0.00279012377976175
45,1.38967834389001,-0.00280555779924168
46,1.41218635666501,-0.00280245701483614
47,1.45371148065758,-0.00281830830467433
48,1.52872166111432,-0.00286103128579155
49,1.5163407247415,-0.00291661915240056
50,1.60926676455222,-0.00288407317558957
51,1.62561003453204,-0.00297270692657328
52,1.62850362965185,-0.00306467436373697
