index	level before	level after	step	dwell before	dwell after	predicted error	measured error
158.0	0.42385106622641516	20.347719283018865	19.92386821679245	159.0	159.0	1.5924798389233479	1.5388457563902258
317.0	20.347719283018865	30.053714285714285	9.70599500269542	159.0	7.0	5.4835772878441125	1.8542548964233672
324.0	30.053714285714285	41.21498701298702	11.161272727272731	7.0	154.0	5.487329821840971	1.9320644178398119
478.0	41.21498701298702	59.905475	18.690487987012986	154.0	160.0	1.6028835778577315	1.5920341487195466
638.0	59.905475	81.44255625	21.537081249999993	160.0	160.0	1.5874955392515984	1.511764899428633
798.0	81.44255625	100.6745	19.23194375	160.0	160.0	1.5874955392515984	1.455034365702355
958.0	100.6745	120.47473124999999	19.800231249999996	160.0	160.0	1.5874955392515984	1.516913924367609
1118.0	120.47473124999999	138.57068750000002	18.09595625000003	160.0	160.0	1.5874955392515984	1.595059269728724
1278.0	138.57068750000002	160.20212499999997	21.631437499999947	160.0	160.0	1.5874955392515984	1.5551825287278704
1438.0	160.20212499999997	181.14024999999998	20.938125000000014	160.0	160.0	1.5874955392515984	1.5265101546648159
1598.0	181.14024999999998	199.19850000000002	18.058250000000044	160.0	160.0	1.5874955392515984	1.5807701870771362
1758.0	199.19850000000002	218.94425	19.745749999999987	160.0	160.0	1.5874955392515984	1.6281897551651812
1918.0	218.94425	239.79875	20.8545	160.0	160.0	1.5874955392515984	1.5577241944492095
2078.0	239.79875	260.1585625	20.359812500000004	160.0	160.0	1.5874955392515984	1.4948299707582802
2238.0	260.1585625	279.509125	19.350562499999967	160.0	160.0	1.5874955392515984	1.662599838361332
2398.0	279.509125	300.68325000000004	21.17412500000006	160.0	160.0	1.5874955392515984	1.6190018349547686
2558.0	300.68325000000004	321.34708074534166	20.663830745341613	160.0	161.0	1.5850285672260862	1.58660044221043
2719.0	321.34708074534166	340.7525786163522	19.40549787101054	161.0	159.0	1.5875265459322512	1.6422074455189537
2878.0	340.7525786163522	360.7945911949685	20.042012578616323	159.0	159.0	1.5924798389233479	1.6356873181028944
3037.0	360.7945911949685	380.36229813664596	19.567706941677443	159.0	161.0	1.5875265459322512	1.590968804095632
3198.0	380.36229813664596	399.45462499999996	19.092326863354003	161.0	160.0	1.5850285672260862	1.5678645348281108
3358.0	399.45462499999996	419.5485	20.093875000000025	160.0	160.0	1.5874955392515984	1.6070951507122266
3518.0	419.5485	439.80231707317074	20.25381707317075	160.0	164.0	1.5777859953290891	1.559622915222861
3682.0	439.80231707317074	460.00326923076926	20.200952157598522	164.0	156.0	1.587991864272089	1.631126954168547
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
