index	level before	level after	step	dwell before	dwell after	predicted error	measured error
2.0	-11.450333333333333	-9.235837037037037	2.2144962962962964	3.0	27.0	1.6432446050399512	0.4772845257565422
29.0	-9.235837037037037	-11.054913333333333	-1.8190762962962967	27.0	15.0	0.8695233136368532	0.8461850024098782
44.0	-11.054913333333333	-8.505933333333333	2.5489800000000002	15.0	9.0	1.1384732580770591	0.9619638205981728
53.0	-8.505933333333333	-10.169910216963762	-1.6639768836304292	9.0	69.0	0.9569419611119184	0.6396243104634434
122.0	-10.169910216963762	-30.05471996893438	-19.884809751970614	69.0	160.0	0.3888815165043629	0.3421227644991122
282.0	-30.05471996893438	-28.05109090909091	2.003629059843469	160.0	11.0	0.84163893566603	0.6410164651229664
293.0	-28.05109090909091	-29.662166651933195	-1.611075742842285	11.0	26.0	0.9711849476303756	0.7940644659077095
319.0	-29.662166651933195	-40.25816667265214	-10.596000020718943	26.0	64.0	0.627955243121951	0.6233616119047319
383.0	-40.25816667265214	-37.160000000000004	3.098166672652134	64.0	3.0	1.5950374494485438	0.3640198141466108
386.0	-37.160000000000004	-39.629625	-2.4696249999999935	3.0	8.0	1.8279942230738093	0.9181498018263405
394.0	-39.629625	-41.346125	-1.7165000000000035	8.0	8.0	1.350063206518573	1.0953620030153828
402.0	-41.346125	-51.315	-9.968874999999997	8.0	6.0	1.4582349279846554	1.459783063667518
408.0	-51.315	-40.2924375	11.0225625	6.0	64.0	1.15283593401078	1.460511340538468
472.0	-40.2924375	-38.68075	1.611687499999995	64.0	8.0	1.0125474048889298	0.8335283730822554
480.0	-38.68075	-49.8905	-11.20975	8.0	6.0	1.4582349279846554	0.978058578681939
486.0	-49.8905	-41.596000000000004	8.2945	6.0	4.0	1.7429241050579392	0.7626020784131139
490.0	-41.596000000000004	-39.973127659574466	1.6228723404255376	4.0	47.0	1.4063397772106911	0.56595589661943
537.0	-39.973127659574466	-37.53657142857143	2.4365562310030384	47.0	7.0	1.0939136162009895	0.6006941542242473
544.0	-37.53657142857143	-39.319714285714284	-1.783142857142856	7.0	14.0	1.249915652558276	0.7357681492952318
558.0	-39.319714285714284	-41.09021538594296	-1.7705011002286781	14.0	6.0	1.317526781726606	0.7418521364568627
564.0	-41.09021538594296	-50.59254153686845	-9.50232615092549	6.0	5.0	1.6350077381079808	0.9508944336781033
569.0	-50.59254153686845	-54.1755	-3.582958463131547	5.0	2.0	2.2590878363770166	1.1253934645269634
571.0	-54.1755	-49.13554545454546	5.039954545454542	2.0	11.0	2.075603684396323	0.43054374092243286
582.0	-49.13554545454546	-49.99460437741015	-0.8590589228646905	11.0	111.0	0.8535052179877041	0.5180429153636004
693.0	-49.99460437741015	-60.157323495501345	-10.162719118091196	111.0	154.0	0.33619030436560743	0.3519087876632925
847.0	-60.157323495501345	-70.3850547900133	-10.227731294511955	154.0	20.0	0.6417758389230708	0.5802987273278517
867.0	-70.3850547900133	-69.11166666666666	1.2733881233466349	20.0	15.0	0.9222687472086242	0.8557509202357618
882.0	-69.11166666666666	-80.31166666666667	-11.200000000000003	15.0	6.0	1.3042849704552797	0.9572042825192373
888.0	-80.31166666666667	-69.81835294117647	10.493313725490196	6.0	34.0	1.1956360721128398	0.812945922694823
922.0	-69.81835294117647	-70.77559090909091	-0.9572379679144376	34.0	44.0	0.6165461664895054	0.5731255273266814
966.0	-70.77559090909091	-68.96878125	1.8068096590909022	44.0	32.0	0.6273206242199385	0.5568902476392373
998.0	-68.96878125	-73.77575	-4.806968749999996	32.0	4.0	1.431958272539606	1.2179098505118202
1002.0	-73.77575	-81.16606250000001	-7.390312500000007	4.0	17.0	1.50051136172854	0.9894360971201126
1019.0	-81.16606250000001	-90.9094	-9.743337499999996	17.0	6.0	1.2821768440734036	1.1771300929821031
1025.0	-90.9094	-82.17128571428572	8.738114285714289	6.0	7.0	1.5022116584346323	1.416994343051873
1032.0	-82.17128571428572	-80.974	1.1972857142857123	7.0	3.0	1.8632642435075426	1.0696657280857744
1035.0	-80.974	-78.85333333333334	2.120666666666665	3.0	12.0	1.7429241050579392	0.5067885635530345
1047.0	-78.85333333333334	-81.75365410722812	-2.9003207738947765	12.0	10.0	1.1561250589086318	0.7913626293033124
