1,19.998
2,19.813
3,18.624
4,18.346
5,19.738
6,18.831
7,18.989
8,18.548
9,17.376
10,17.625
11,18.884
12,17.854
13,18.043
14,16.74
15,17.065
16,16.93
17,17.431
18,17.359
19,17.087
20,16.343
21,15.104
22,15.533
23,16.855
24,16.492
25,16.438
26,15.535
27,15.391
28,15.525
29,15.351
30,14.766
31,15.818
32,15.558
33,14.661
34,14.781
35,13.906
36,13.987
37,13.926
38,12.972
39,14.899
40,13.362
41,13.922
42,13.023
43,13.825
44,13.279
45,12.53
46,13.135
47,13.524
48,12.546
49,11.843
50,13.085
51,12.13
52,11.545
53,12.618
54,11.909
55,11.527
56,10.813
57,11.668
58,10.531
59,10.942
60,11.073
61,11.533
62,11.413
63,11.028
64,10.513
65,10.116
66,9.8316
67,10.532
68,10.393
69,9.4213
70,10.084
71,9.7955
72,9.8264
73,9.4411
74,9.1636
75,8.9815
76,8.6296
77,8.6854
78,9.6542
79,9.3107
80,9.7481
81,8.9746
82,9.7523
83,9.2884
84,8.9715
85,8.4258
86,8.3467
87,7.8173
88,7.4994
89,8.4061
90,8.0778
91,8.5345
92,7.6268
93,8.2517
94,8.1072
95,7.0666
96,8.2132
97,7.5345
98,8.1927
99,7.6551
100,6.6218
101,7.6238
102,7.3453
103,6.1435
104,6.6891
105,6.6622
106,6.5629
107,6.9774
108,7.5713
109,7.4754
110,6.8585
111,6.7444
112,7.5406
113,5.9426
114,5.9949
115,5.9276
116,5.9873
117,5.1016
118,6.5323
119,5.8984
120,5.6123
121,5.7283
122,6.98
123,5.8016
124,6.1338
125,5.2659
126,5.766
127,6.3244
128,6.0464
129,6.255
130,4.6952
131,4.8085
132,5.103
133,5.0666
134,4.422
135,5.4493
136,6.6436
137,4.6898
138,5.3754
139,3.8982
140,5.3771
141,5.5757
142,4.8573
143,5.1541
144,5.217
145,5.7449
146,5.424
147,5.5355
148,4.9714
149,4.5443
150,3.9512
151,3.766
152,4.2366
153,5.0682
154,4.1998
155,4.1517
156,4.1322
157,3.8103
158,3.1194
159,4.853
160,3.7325
161,4.1631
162,4.1841
163,3.4304
164,4.5081
165,4.0168
166,3.5913
167,4.1849
168,3.308
169,4.1492
170,4.1022
171,3.8231
172,3.5028
173,4.2635
174,4.2778
175,3.3969
176,3.2695
177,3.0607
178,2.7624
179,3.1377
180,2.8724
181,2.205
182,3.3169
183,3.4467
184,3.1336
185,4.2699
186,2.0348
187,2.7504
188,2.95
189,2.5715
190,4.0093
191,2.8852
192,3.411
193,3.7646
194,2.4917
195,3.5499
196,3.5937
197,1.9394
198,3.3177
199,3.2943
200,2.3121
201,3.6132
202,3.3691
203,3.2092
204,2.8834
205,3.4587
206,4.0562
207,3.4194
208,1.9915
209,2.1662
210,1.7947
211,2.8134
212,2.3398
213,2.1343
214,2.4586
215,1.8838
216,2.1143
217,1.4002
218,1.5361
219,1.8557
220,1.0289
221,2.4191
222,1.8009
223,1.9837
224,1.9307
225,2.265
226,1.7076
227,2.2269
228,2.189
229,2.9755
230,1.415
231,2.8418
232,1.2882
233,1.6641
234,2.0456
235,1.0556
236,1.0442
237,2.5818
238,2.6281
239,1.8513
240,1.3162
241,2.2928
242,2.4634
243,1.9211
244,2.295
245,3.1108
246,1.6389
247,2.1502
248,3.5187
249,1.6276
250,1.8152
251,2.3469
252,2.4898
253,3.1587
254,1.8935
255,1.9744
256,1.9839
257,1.8467
258,2.4958
259,1.8267
260,0.82787
261,1.0105
262,0.67876
263,1.403
264,1.2683
265,0.57105
266,0.54389
267,-0.13737
268,1.218
269,1.6152
270,1.1545
271,1.0734
272,1.0592
273,1.3805
274,0.23976
275,0.56124
276,1.2991
277,2.0767
278,0.278
279,1.2044
280,1.234
281,1.083
282,0.93636
283,0.82159
284,1.17
285,1.0841
286,1.2006
287,0.55754
288,0.25825
289,0.43191
290,0.68204
291,1.0475
292,0.54141
293,0.94436
294,1.5117
295,0.85357
296,1.2339
297,0.90308
298,1.6197
299,0.26618
300,1.9579
301,1.1248
302,0.75552
303,0.61665
304,0.97551
305,0.53767
306,1.2782
307,0.74069
308,0.98394
309,0.63441
310,1.0624
311,1.1221
312,0.83232
313,1.5464
314,-0.036368
315,1.5268
316,2.0619
317,1.0308
318,1.2018
319,0.9952
320,0.41128
321,1.2209
322,0.76788
323,2.3763
324,0.45812
325,1.2862
326,0.43553
327,0.68021
328,1.0276
329,0.73193
330,0.23469
331,1.5282
332,1.4902
333,0.74264
334,1.2444
335,0.96772
336,1.0203
337,0.72934
338,0.80875
339,1.029
340,1.0873
341,1.912
342,1.4052
343,1.424
344,0.32495
345,2.0275
346,0.4784
347,0.8826
348,0.77854
349,1.2348
350,1.5949
351,1.1026
352,0.48311
353,1.2331
354,1.0509
355,1.8415
356,1.2704
357,1.0275
358,0.9425
359,1.5973
360,1.3863
361,1.0565
362,0.34146
363,0.48589
364,0.9351
365,0.94255
366,1.376
367,1.6909
368,1.3122
369,0.33321
370,-0.12451
371,0.52476
372,0.62039
373,0.4163
374,0.28429
375,0.31438
376,-0.68432
377,0.28368
378,-0.19951
379,-0.23266
380,0.49546
381,-0.095828
382,0.59192
383,0.71822
384,0.56568
385,-0.44735
386,1.159
387,0.40927
388,-0.041983
389,0.32239
390,-0.17003
391,0.016129
392,0.064857
393,0.091136
394,-1.0651
395,-0.59931
396,0.30074
397,-0.54331
398,0.33013
399,-0.11809
400,0.57759
401,0.22421
402,0.23455
403,0.80982
404,0.25751
405,0.15028
406,0.41569
407,-0.10725
408,0.76352
409,-1.0547
410,-1.3113
411,0.4935
412,0.52953
413,-0.053822
414,-0.30504
415,-0.38469
416,-0.72184
417,0.29525
418,0.20388
419,-0.32654
420,0.23616
421,-0.39943
422,-0.31052
423,0.15762
424,-0.07966
425,-0.14618
426,0.55434
427,-0.047481
428,-0.036021
429,0.77988
430,-0.027065
431,-0.90779
432,0.68732
433,-0.83478
434,-0.094723
435,0.0080979
436,0.00066776
437,0.1888
438,0.40993
439,-0.83318
440,0.52952
441,-0.52106
442,-0.29152
443,0.29961
444,-0.035289
445,-0.75028
446,0.90002
447,0.65515
448,-0.27786
449,0.50368
450,-0.44391
451,-0.15394
452,0.033054
453,-0.35133
454,1.1026
455,-0.057045
456,-0.040394
457,-0.23282
458,-0.3268
459,0.53916
460,0.075097
461,-0.51107
462,-0.3011
463,-0.17095
464,-0.28742
465,0.74135
466,0.69609
467,-0.21558
468,-1.2973
469,-0.043701
470,-0.41132
471,0.16251
472,-0.61436
473,-0.53468
474,0.48101
475,0.39053
476,0.30441
477,-0.57562
478,0.134
479,0.016872
480,-0.86752
481,0.60306
482,0.74567
483,-0.4801
484,-0.15548
485,0.18611
486,-0.073839
487,-0.76506
488,0.32857
489,0.56909
490,0.057061
491,0.95469
492,-0.59344
493,-0.45773
494,-0.33246
495,0.49859
496,0.99874
497,-0.0016555
498,0.27529
499,-0.089958
500,-0.71076
501,-0.13869
502,1.3028
503,0.32353
504,-0.21832
505,0.691
506,0.21702
507,0.44852
508,-0.85228
509,-0.36431
510,-0.048464
511,0.8167
512,0.046762
513,-0.33603
514,-0.06053
515,-0.37811
516,0.1603
517,0.049726
518,0.25277
519,-0.45949
520,0.66159
521,-0.69395
522,-0.15944
523,-0.39149
524,0.44134
525,-0.149
526,-0.13292
527,0.56484
528,-0.20349
529,0.24916
530,-0.29112
531,-0.3995
532,-0.029104
533,0.47886
534,-0.12645
535,-0.19805
536,0.29821
537,0.076621
538,-0.81107
539,0.31085
540,-0.074668
541,0.54086
542,-0.35108
543,0.38074
544,-0.60004
545,0.78619
546,-1.056
547,-0.21976
548,0.20985
549,0.63241
550,0.39629
551,0.29275
552,0.584
553,-0.16055
554,-0.047508
555,0.20831
556,-0.69249
557,-1.2512
558,0.69955
559,-0.10203
560,0.21834
561,-0.84997
562,0.55472
563,-0.80532
564,0.23335
565,0.75438
566,0.67444
567,-0.13673
568,0.4836
569,-0.032053
570,-0.24682
571,-0.3402
572,-1.0228
573,-0.75995
574,0.087807
575,-0.76008
576,-0.31577
577,0.46727
578,0.11216
579,-0.1686
580,0.19174
581,-0.99872
582,0.10839
583,0.058588
584,-0.87298
585,0.65034
586,-0.78397
587,0.38243
588,-0.17391
589,-0.26333
590,-0.28052
591,-0.22619
592,-0.55729
593,-0.42953
594,-0.36531
595,0.3549
596,-0.6275
597,0.022121
598,0.14267
599,-0.72302
600,0.7645
601,-0.97851
602,-0.008005
603,-0.72947
604,0.01571
605,-0.21011
606,-0.23366
607,-0.40336
608,0.17523
609,-0.24609
610,-0.17926
611,0.51825
612,0.6121
613,0.34415
614,-0.11933
615,0.18717
616,-0.38926
617,-0.24239
618,-0.63423
619,-0.34005
620,-0.50375
621,-0.56653
622,-0.12405
623,0.63648
624,-0.23357
625,0.56462
626,0.23723
627,0.021862
628,-0.12347
629,-0.0077462
630,1.7413
631,0.54684
632,0.35091
633,0.53678
634,-0.069968
635,0.77399
636,0.29641
637,0.099887
638,-0.55255
639,-0.35116
640,-0.071827
641,-0.30422
642,-0.43117
643,-0.066929
644,1.2588
645,-0.045056
646,0.94823
647,-0.12281
648,0.035116
649,-0.14773
650,0.47714
651,0.4967
652,0.11427
653,1.1428
654,1.0461
655,-0.10748
656,0.65051
657,0.43567
658,-0.61952
659,-0.05966
660,0.40427
661,0.71831
662,-0.28493
663,-0.47859
664,-0.7749
665,-0.23399
666,-0.48222
667,-0.001823
668,-0.22641
669,0.43285
670,0.091204
671,0.3013
672,-0.58618
673,-0.17249
674,-0.091398
675,-0.40052
676,-0.080418
677,0.14445
678,0.00019465
679,0.63703
680,-0.35674
681,-0.14762
682,-0.058306
683,0.34535
684,0.2077
685,-0.77446
686,-0.60737
687,0.18452
688,0.19019
689,0.23334
690,-0.028686
691,0.74647
692,0.35737
693,-1.1198
694,-1.306
695,-0.51591
696,0.40922
697,0.10711
698,-0.10921
699,0.36172
700,0.84236
701,-0.046339
702,1.5523
703,0.16068
704,0.29579
705,-0.44034
706,0.074432
707,0.29757
708,-0.3866
709,-0.065781
710,0.4683
711,-0.019478
712,0.41049
713,0.2501
714,-0.13584
715,0.35952
716,-0.41208
717,-0.4239
718,-0.6584
719,-0.26205
720,0.21445
721,-0.35189
722,-0.38772
723,0.10765
724,-0.27292
725,-0.42053
726,-0.41723
727,-0.6491
728,0.29509
729,-1.1818
730,-0.023919
731,0.039459
732,0.40992
733,0.17861
734,0.16009
735,0.71605
736,-0.83541
737,-0.47071
738,-0.53455
739,-0.268
740,-0.63576
741,0.53608
742,0.017617
743,-0.0020796
744,0.15696
745,-0.33339
746,-0.91537
747,-0.13599
748,-0.046579
749,-0.21427
750,1.3808
751,-0.012549
752,-0.24859
753,0.904
754,-0.03076
755,0.48429
756,0.07854
757,-0.46003
758,0.76586
759,-0.10896
760,0.18796
761,-0.85493
762,0.87174
763,0.29117
764,0.92135
765,-0.081915
766,0.11729
767,-0.67339
768,-0.017072
769,-0.44186
770,-0.13031
771,-0.40453
772,0.022505
773,0.5066
774,0.45791
775,-0.51918
776,0.1729
777,-1.7675
778,-0.1433
779,0.18876
780,0.040375
781,0.96538
782,0.67014
783,0.60356
784,-0.22417
785,-0.58099
786,0.09415
787,0.13581
788,-0.14665
789,0.58119
790,-0.069471
791,0.32964
792,1.2937
793,-0.023783
794,0.12663
795,-0.46955
796,0.18574
797,-0.014251
798,0.29937
799,0.29008
800,-0.40403
801,-0.11094
802,0.26523
803,-0.71715
804,0.071086
805,-0.17434
806,-0.08823
807,-0.055658
808,-0.81617
809,-0.22247
810,0.4902
811,-0.93054
812,0.37541
813,0.91406
814,-0.19974
815,0.34348
816,-1.0362
817,0.49549
818,-0.75328
819,0.15857
820,-0.18465
821,-0.12437
822,0.76282
823,0.87202
824,0.26148
825,-0.074069
826,-0.14361
827,0.067591
828,-0.9816
829,-0.17271
830,1.0566
831,-0.66692
832,0.71546
833,0.63975
834,0.15323
835,-0.14401
836,0.25594
837,1.1298
838,-0.094675
839,0.92367
840,0.24115
841,-0.022127
842,0.77835
843,-0.36194
844,-0.02044
845,0.090272
846,0.044972
847,0.66253
848,0.29504
849,-0.11308
850,-0.52703
851,-0.36836
852,0.45766
853,0.59429
854,0.79573
855,-0.26841
856,-0.39771
857,0.64343
858,-0.25982
859,0.62101
860,-1.5214
861,0.11464
862,0.29252
863,-0.020001
864,-0.57616
865,-0.1144
866,0.24277
867,-0.15407
868,0.38344
869,0.35466
870,0.19584
871,-0.048205
872,-0.33318
873,-0.32851
874,0.9511
875,-0.69951
876,-0.48513
877,-0.2409
878,0.5699
879,-0.26598
880,-0.51039
881,-0.50699
882,0.37131
883,0.45718
884,-0.20895
885,0.49872
886,-0.035118
887,0.47411
888,-0.32925
889,1.0605
890,0.30014
891,-0.011798
892,0.12014
893,-0.47213
894,-0.62545
895,-0.75083
896,-1.4568
897,0.10423
898,0.97808
899,-0.44093
900,-0.015623
901,-0.42989
902,-0.2089
903,0.28882
904,0.31857
905,0.71146
906,-0.80036
907,0.25102
908,0.59699
909,-0.23618
910,0.47836
911,-0.35636
912,0.43032
913,-0.3309
914,-0.53255
915,0.22463
916,0.93021
917,0.12935
918,0.97518
919,1.1041
920,-0.030622
921,0.18765
922,1.1318
923,-0.25082
924,0.28117
925,0.089596
926,0.067423
927,-0.71263
928,0.042438
929,0.071278
930,-0.16861
931,0.56853
932,-1.0256
933,-0.2519
934,0.34903
935,0.76769
936,0.10453
937,0.36289
938,0.11083
939,0.10393
940,0.27327
941,-0.64849
942,-0.19528
943,-0.019834
944,-0.44049
945,0.45333
946,0.049968
947,-0.56152
948,-0.57654
949,-0.69019
950,-0.46938
951,-0.2504
952,-0.084183
953,-0.17905
954,-0.44879
955,0.69398
956,0.095823
957,0.59242
958,-0.28086
959,-0.38973
960,0.0015933
961,-0.16375
962,0.14603
963,0.72599
964,-0.1269
965,0.40878
966,-0.39994
967,-0.56858
968,0.28422
969,-0.70131
970,0.26787
971,0.20089
972,-0.57461
973,0.75121
974,0.19397
975,-0.5498
976,-0.97517
977,-0.23176
978,-0.11141
979,0.046369
980,0.15601
981,0.87557
982,-0.36921
983,0.1379
984,0.011294
985,0.063177
986,-0.65319
987,0.51177
988,-0.54397
989,-0.57547
990,-0.83798
991,0.71125
992,0.29038
993,-0.024311
994,0.047637
995,0.2721
996,-0.46849
997,-0.28555
998,-0.19603
999,0.55176
1000,-0.17244
