1,-9.4592
2,-10.179
3,-11.094
4,-10.178
5,-9.0528
6,-9.2511
7,-9.7769
8,-10.838
9,-9.6724
10,-10.185
11,-10.712
12,-10.615
13,-7.8166
14,-8.705
15,-9.3812
16,-8.7034
17,-9.756
18,-11.206
19,-10.845
20,-12.169
21,-10.333
22,-9.3045
23,-10.63
24,-10.526
25,-9.6767
26,-10.571
27,-11.304
28,-10.718
29,-9.5262
30,-11.025
31,-9.5598
32,-9.6878
33,-8.9561
34,-9.9061
35,-9.0081
36,-10.539
37,-9.0061
38,-9.6143
39,-11.63
40,-8.8856
41,-10.137
42,-11.042
43,-9.3877
44,-9.541
45,-9.6695
46,-10.485
47,-9.3392
48,-11.338
49,-10.629
50,-8.2413
51,-10.368
52,-8.7346
53,-9.6966
54,-10.552
55,-10.315
56,-10.027
57,-10.506
58,-8.5243
59,-10.895
60,-11.072
61,-9.5487
62,-9.5676
63,-8.7044
64,-12.628
65,-10.177
66,-9.6387
67,-10.926
68,-10.575
69,-9.2947
70,-9.3734
71,-9.7167
72,-11.482
73,-9.3654
74,-9.7614
75,-8.3206
76,-9.2994
77,-11.308
78,-9.3629
79,-10.092
80,-10.056
81,-9.9589
82,-10.256
83,-10.42
84,-10.8
85,-11.731
86,-9.2615
87,-11.953
88,-8.2468
89,-10.635
90,-10.22
91,-10.437
92,-9.643
93,-10.02
94,-11.4
95,-12.324
96,-10.239
97,-10.143
98,-8.5318
99,-10.427
100,-9.7264
101,-19.383
102,-21.419
103,-19.264
104,-20.139
105,-21.209
106,-20.123
107,-20.492
108,-17.761
109,-20.297
110,-19.323
111,-18.831
112,-18.613
113,-21.485
114,-20.669
115,-21.695
116,-20.076
117,-19.144
118,-19.702
119,-21.082
120,-18.172
121,-20.609
122,-18.571
123,-19.992
124,-19.009
125,-19.211
126,-16.696
127,-19.863
128,-20.669
129,-18.726
130,-20.318
131,-20.404
132,-20.26
133,-20.216
134,-19.624
135,-19.135
136,-21.109
137,-19.235
138,-20.917
139,-20.881
140,-23.176
141,-19.803
142,-19.099
143,-19.926
144,-19.911
145,-20.011
146,-19.291
147,-19.22
148,-19.675
149,-19.994
150,-21.464
151,-19.338
152,-21.358
153,-20.559
154,-21.046
155,-19.465
156,-21.294
157,-20.215
158,-19.54
159,-18.984
160,-20.672
161,-19.864
162,-20.674
163,-21.245
164,-19.201
165,-19.591
166,-19.104
167,-20.651
168,-18.944
169,-21.173
170,-19.669
171,-19.614
172,-21.717
173,-19.219
174,-18.384
175,-18.76
176,-20.042
177,-19.721
178,-20.338
179,-20.906
180,-20.645
181,-19.635
182,-20.218
183,-17.847
184,-19.567
185,-19.594
186,-20.233
187,-20.075
188,-20.929
189,-18.727
190,-21.032
191,-20.386
192,-20.655
193,-18.406
194,-19.114
195,-20.254
196,-20.033
197,-19.597
198,-20.503
199,-20.773
200,-19.149
201,-29.521
202,-29.547
203,-28.744
204,-31.091
205,-29.41
206,-28.84
207,-28.538
208,-29.838
209,-30.093
210,-29.259
211,-30.766
212,-32.298
213,-29.576
214,-30.41
215,-30.283
216,-30.177
217,-29.827
218,-29.514
219,-31.028
220,-30.326
221,-30.898
222,-29.916
223,-31.07
224,-31.118
225,-30.455
226,-29.988
227,-30.952
228,-30.171
229,-30.476
230,-29.259
231,-29.338
232,-28.756
233,-31.61
234,-31.425
235,-28.036
236,-30.632
237,-29.91
238,-29.372
239,-30.083
240,-31.489
241,-30.071
242,-30.492
243,-28.049
244,-28.361
245,-29.66
246,-30.606
247,-29.897
248,-29.76
249,-31.081
250,-29.068
251,-30.171
252,-31.419
253,-30.998
254,-28.882
255,-30.081
256,-28.552
257,-30.46
258,-29.915
259,-32.093
260,-29.73
261,-31.718
262,-31.055
263,-29.641
264,-28.351
265,-30.158
266,-30.002
267,-28.801
268,-29.837
269,-30.1
270,-30.15
271,-30.71
272,-29.544
273,-30.252
274,-29.882
275,-28.444
276,-30.872
277,-30.555
278,-29.562
279,-29.582
280,-29.749
281,-28.218
282,-30.941
283,-30.236
284,-30.596
285,-30.819
286,-30.383
287,-28.109
288,-30.76
289,-29.571
290,-31.27
291,-30.868
292,-29.104
293,-30.555
294,-30.32
295,-30.586
296,-28.878
297,-31.773
298,-29.778
299,-30.671
300,-29.511
301,-41.628
302,-38.202
303,-40.409
304,-37.961
305,-40.672
306,-40.949
307,-39.699
308,-41.002
309,-39.697
310,-39.558
311,-39.576
312,-39.901
313,-40.044
314,-40.756
315,-40.662
316,-38.381
317,-42.11
318,-40.983
319,-39.691
320,-39.552
321,-40.503
322,-39.716
323,-40.28
324,-39.073
325,-39.597
326,-40.51
327,-42.264
328,-39.586
329,-37.943
330,-39.503
331,-40.299
332,-38.359
333,-39.865
334,-38.276
335,-39.721
336,-39.322
337,-38.347
338,-39.224
339,-37.535
340,-41.226
341,-41.26
342,-38.788
343,-40.488
344,-39.947
345,-39.025
346,-39.71
347,-40.074
348,-39.564
349,-41.005
350,-40.048
351,-38.748
352,-39.658
353,-37.312
354,-38.789
355,-38.252
356,-39.778
357,-41.229
358,-40.67
359,-38.483
360,-41
361,-39.107
362,-39.386
363,-40.99
364,-39.027
365,-41.209
366,-39.819
367,-40.884
368,-39.724
369,-40.119
370,-41.477
371,-38.933
372,-38.907
373,-39.574
374,-40.328
375,-41.891
376,-40.869
377,-39.7
378,-39.872
379,-40.043
380,-39.852
381,-38.835
382,-39.04
383,-41.631
384,-39.997
385,-42.024
386,-37.995
387,-38.422
388,-38.74
389,-39.702
390,-39.271
391,-40.356
392,-38.992
393,-40.373
394,-41.57
395,-39.093
396,-38.382
397,-39.428
398,-42.68
399,-39.053
400,-37.706
401,-42.066
402,-38.433
403,-38.913
404,-40.971
405,-40.618
406,-42.322
407,-37.53
408,-41.155
409,-39.975
410,-40.372
411,-39.709
412,-39.929
413,-41.405
414,-40.008
415,-39.999
416,-40.378
417,-39.705
418,-40.743
419,-41.203
420,-40.341
421,-40.657
422,-41.3
423,-39.286
424,-40.328
425,-39.508
426,-40.35
427,-39.58
428,-39.371
429,-39.944
430,-41.228
431,-40.302
432,-41.02
433,-39.514
434,-40.415
435,-40.724
436,-39.413
437,-39.077
438,-41.165
439,-40.021
440,-39.47
441,-40.077
442,-38.144
443,-40.268
444,-39.398
445,-41.211
446,-40.698
447,-39.561
448,-39.344
449,-39.706
450,-37.828
451,-40.506
452,-40.565
453,-38.966
454,-40.821
455,-37.783
456,-40.558
457,-40.306
458,-38.871
459,-40.784
460,-39.063
461,-39.208
462,-41.075
463,-39.166
464,-39.658
465,-40.556
466,-40.631
467,-39.981
468,-39.757
469,-40.827
470,-39.684
471,-40.123
472,-40.839
473,-41.018
474,-40.563
475,-40.805
476,-38.928
477,-41.137
478,-39.867
479,-39.479
480,-40.969
481,-39.631
482,-40.483
483,-40.883
484,-41.461
485,-40.95
486,-38.284
487,-41.571
488,-40.653
489,-41.155
490,-39.239
491,-40.918
492,-40.444
493,-39.277
494,-39.069
495,-41.093
496,-40.192
497,-39.622
498,-40.011
499,-38.131
500,-38.705
501,-38.667
502,-42.054
503,-40.352
504,-40.24
505,-41.087
506,-40.79
507,-39.274
508,-41.397
509,-38.83
510,-38.337
511,-39.987
512,-38.202
513,-38.393
514,-39.921
515,-40.4
516,-39.148
517,-40.664
518,-40.176
519,-38.799
520,-41.011
521,-40.697
522,-39.122
