1,47.091,30
2,28.873,30
3,26.736,30
4,27.249,30
5,40.153,30
6,33.86,30
7,40.052,30
8,41.888,30
9,42.385,30
10,26.732,30
11,37.477,50
12,62.404,50
13,44.515,50
14,35.788,50
15,47.346,50
16,37.547,50
17,48.682,50
18,57.879,50
19,48.506,50
20,56.426,50
21,50.78,50
22,59.724,50
23,59.653,50
24,65.179,50
25,56.369,50
26,72.057,50
27,56.733,50
28,56.378,50
29,56.822,50
30,52.774,50
31,65.203,50
32,56.881,50
33,42.73,50
34,52.344,50
35,43.957,50
36,64.959,50
37,45.902,50
38,57.627,50
39,38.835,50
40,49.48,50
41,52.78,50
42,56.053,50
43,43.304,50
44,52.524,50
45,50.007,50
46,53.152,50
47,54.539,50
48,59.931,50
49,52.293,50
50,51.218,50
51,58.497,50
52,52.719,50
53,50.132,50
54,54.35,50
55,37.431,50
56,59.56,50
57,51.349,50
58,38.772,50
59,54.831,50
60,47.072,50
61,32.079,50
62,11.363,10
63,18.445,10
64,26.217,10
65,-7.3487,10
66,-6.0317,10
67,14.621,10
68,-15.646,10
69,27.931,10
70,10.27,10
71,5.7981,10
72,16.569,10
73,10.547,10
74,18.111,10
75,5.1697,10
76,-2.3404,10
77,28.298,10
78,23.27,10
79,-9.3619,10
80,13.696,10
81,16.455,10
82,3.3484,10
83,-0.74904,10
84,4.6221,10
85,18.462,10
86,5.8083,10
87,9.8381,10
88,18.386,10
89,4.5907,10
90,11.678,10
91,-9.556,10
92,5.611,10
93,23.564,10
94,12.679,10
95,-2.3645,10
96,17.561,10
97,2.1888,10
98,12.895,10
99,9.7259,10
100,-6.107,10
101,-0.17843,10
102,10.075,10
103,24.295,10
104,3.0817,10
105,-85.227,-90
106,-79.223,-90
107,-84.845,-90
108,33.057,10
109,8.6351,10
110,-6.0036,10
111,6.8819,10
112,3.4877,10
113,-22.057,10
114,14.441,10
115,4.5928,10
116,17.079,10
117,17.197,10
118,8.0819,10
119,15.017,10
120,7.3059,10
121,14.364,10
122,0.18931,10
123,6.0772,10
124,4.3051,10
125,26.358,10
126,4.8414,10
127,1.7297,10
128,3.0042,10
129,2.8615,10
130,15.97,10
131,10.525,10
132,14.062,10
133,20.85,10
134,31.177,10
135,-0.7579,10
136,14.613,10
137,12.618,10
138,5.684,10
139,9.5553,10
140,-0.87713,10
141,11.625,10
142,26.627,10
143,13.366,10
144,-1.8835,10
145,18.3,10
146,8.6484,10
147,21.905,10
148,1.8017,10
149,5.1547,10
150,5.8039,10
151,-12.931,10
152,3.7446,10
153,7.0006,10
154,7.1382,10
155,35.254,10
156,11.336,10
157,22.74,10
158,23.73,10
159,14.071,10
160,10.024,10
161,17.673,10
162,12.672,10
163,13.893,10
164,20.638,30
165,29.352,30
166,56.777,30
167,140.75,130
168,141.23,130
169,139.99,130
170,42.163,30
171,26.312,30
172,32.67,30
173,24.882,30
174,38.835,30
175,31.957,30
176,25.274,30
177,46.159,30
178,24.936,30
179,13.6,30
180,41.765,30
181,20.029,30
182,28.03,30
183,34.824,30
184,13.345,30
185,29.519,30
186,34.462,30
187,24.001,30
188,31.83,30
189,43.805,30
190,46.33,30
191,17.217,30
192,35.106,30
193,32.995,30
194,5.4039,30
195,20.974,30
196,27.59,30
197,49.509,30
198,23.975,30
199,28.531,30
200,21.995,30
201,39.759,30
202,18.669,30
203,35.168,30
204,20.805,30
205,27.087,30
206,30.84,30
207,36.83,30
208,25.671,30
209,27.808,30
210,35.105,30
211,35.38,30
212,42.748,30
213,22.274,30
214,27.618,30
215,-18.24,-10
216,3.4703,-10
217,-7.1795,-10
218,4.0698,-10
219,-19.96,-10
220,-3.1369,-10
221,4.5717,-10
222,-14.988,-10
223,-12.647,-10
224,-22.518,-10
225,-4.9722,-10
226,-13.406,-10
227,1.143,-10
228,89.907,90
229,99.859,90
230,102.42,90
231,-21.834,-10
232,-21.803,-10
233,-22.813,-10
234,5.7018,-10
235,5.2974,-10
236,-17.163,-10
237,-21.988,-10
238,1.2226,-10
239,-11.87,-10
240,-17.487,-10
241,-14.688,-10
242,-21.224,-10
243,-10.237,-10
244,3.5634,-10
245,-24.114,-10
246,-26.903,-10
247,-19.015,-10
248,1.0177,-10
249,-24.149,-10
250,1.1221,-10
251,-12.813,-10
252,-21.622,-10
253,-5.7059,-10
254,-3.5508,-10
255,1.2582,-10
256,-6.3626,-10
257,-10.872,-10
258,-6.7658,-10
