1,-11.621
2,-11.633
3,-11.097
4,-9.8626
5,-9.0268
6,-5.8635
7,-13.197
8,-8.0176
9,-7.9135
10,-10.202
11,-11.896
12,-10.693
13,-10.673
14,-8.8437
15,-9.5118
16,-8.5674
17,-10.16
18,-8.8284
19,-10.195
20,-6.4149
21,-11.41
22,-8.5341
23,-5.489
24,-11.163
25,-9.8588
26,-8.4616
27,-9.8193
28,-8.092
29,-9.4077
30,-7.2659
31,-10.433
32,-13.457
33,-8.4213
34,-10.72
35,-9.9057
36,-8.7377
37,-13.879
38,-10.719
39,-8.825
40,-14.561
41,-12.234
42,-11.633
43,-10.971
44,-8.67
45,-12.657
46,-10.252
47,-8.7342
48,-9.06
49,-9.873
50,-8.8875
51,-6.8488
52,-9.7487
53,-6.7488
54,-6.4004
55,-10.963
56,-10.785
57,-8.7852
58,-11.503
59,-13.311
60,-9.4565
61,-9.1291
62,-9.6056
63,-11.924
64,-10.784
65,-7.9394
66,-9.64
67,-10.387
68,-11.148
69,-10.726
70,-9.9405
71,-9.3918
72,-11.404
73,-11.992
74,-9.9123
75,-9.6739
76,-9.9316
77,-11.232
78,-13.32
79,-10.343
80,-8.2685
81,-6.3785
82,-8.9666
83,-9.3279
84,-9.0744
85,-9.7839
86,-11.625
87,-11.219
88,-12.296
89,-10.291
90,-9.632
91,-8.3189
92,-10.817
93,-11.917
94,-9.3464
95,-12.873
96,-12.086
97,-13.21
98,-9.8819
99,-9.3458
100,-12.017
101,-10.467
102,-8.7042
103,-9.5347
104,-10.556
105,-9.8737
106,-10.341
107,-12.566
108,-8.9862
109,-8.448
110,-9.494
111,-9.297
112,-9.2096
113,-9.3152
114,-10.909
115,-9.1992
116,-9.0095
117,-7.2462
118,-13.382
119,-13.064
120,-8.6888
121,-7.7344
122,-9.3676
123,-12.395
124,-21.145
125,-27.973
126,-27.536
127,-28.585
128,-32.944
129,-29.095
130,-33.886
131,-29.548
132,-30.241
133,-28.483
134,-30.256
135,-32.072
136,-30.601
137,-30.245
138,-32.994
139,-29.384
140,-31.764
141,-27.771
142,-29.027
143,-30.999
144,-32.23
145,-33.364
146,-28.211
147,-27.366
148,-29.466
149,-31.18
150,-29.047
151,-29.892
152,-29.453
153,-26.548
154,-30.406
155,-29.765
156,-32.349
157,-31.444
158,-27.945
159,-31.099
160,-33.69
161,-28.875
162,-28.847
163,-28.964
164,-28.345
165,-31.337
166,-29.284
167,-30.505
168,-29.124
169,-31.751
170,-29.466
171,-30.414
172,-26.116
173,-30.236
174,-29.158
175,-29.08
176,-31.003
177,-27.632
178,-29.184
179,-27.944
180,-31.355
181,-31.618
182,-28.915
183,-28.63
184,-28.767
185,-28.038
186,-29.854
187,-30.217
188,-32.097
189,-29.815
190,-28.871
191,-27.492
192,-31.455
193,-29.036
194,-28.513
195,-27.806
196,-30.265
197,-32.162
198,-30.837
199,-31.582
200,-30.035
201,-33.281
202,-31.319
203,-31.182
204,-28.462
205,-28.042
206,-28.952
207,-31.315
208,-31.165
209,-33.426
210,-27.353
211,-33.689
212,-28.341
213,-32.287
