1,-9.1145
2,-9.9621
3,-9.9685
4,-11.903
5,-8.9792
6,-9.8455
7,-10.434
8,-9.9626
9,-10.109
10,-8.168
11,-11.107
12,-10.562
13,-9.7372
14,-8.1458
15,-9.7427
16,-8.8889
17,-9.2474
18,-9.2811
19,-8.7125
20,-7.7088
21,-9.8524
22,-10.29
23,-9.8128
24,-10.303
25,-12.311
26,-10.116
27,-9.8322
28,-10.366
29,-10.217
30,-8.7638
31,-9.9175
32,-10.03
33,-10.661
34,-10.557
35,-10.101
36,-9.8721
37,-9.6114
38,-8.3648
39,-8.6434
40,-11.197
41,-8.2434
42,-10.985
43,-7.4288
44,-9.8007
45,-10.439
46,-12.021
47,-10.398
48,-8.4579
49,-10.413
50,-10.451
51,-21.313
52,-21.174
53,-20.579
54,-19.64
55,-22.062
56,-19.333
57,-20.481
58,-19.196
59,-20.004
60,-20.443
61,-19.497
62,-19.495
63,-17.975
64,-21.301
65,-20.702
66,-21.223
67,-20.57
68,-20.505
69,-20.441
70,-20.469
71,-20.51
72,-20.237
73,-19.572
74,-18.886
75,-20.365
76,-18.173
77,-19.127
78,-18.78
79,-20.98
80,-21.828
81,-19.673
82,-19.656
83,-21.7
84,-21.486
85,-19.648
86,-18.964
87,-18.644
88,-20.918
89,-19.395
90,-19.386
91,-20.032
92,-21.052
93,-21.104
94,-19.259
95,-21.682
96,-20.295
97,-19.86
98,-18.907
99,-20.359
100,-21.392
101,-29.652
102,-30.72
103,-28.223
104,-30.868
105,-29.829
106,-27.958
107,-28.946
108,-30.017
109,-29.521
110,-27.597
111,-28.599
112,-31.328
113,-29.815
114,-28.935
115,-31.535
116,-29.711
117,-30.068
118,-29.712
119,-30.805
120,-31.827
121,-31.072
122,-28.125
123,-30.13
124,-30.952
125,-28.532
126,-29.081
127,-30.863
128,-28.925
129,-28.89
130,-30.774
131,-29.46
132,-30.371
133,-28.749
134,-31.262
135,-30.409
136,-29.179
137,-30.08
138,-29.424
139,-28.262
140,-30.426
141,-31.096
142,-28.438
143,-30.437
144,-29.682
145,-30.582
146,-31.569
147,-30.947
148,-28.688
149,-30.415
150,-30.15
151,-39.7
152,-38.823
153,-39.848
154,-40.258
155,-40.852
156,-39.417
157,-42.088
158,-41.175
159,-39.264
160,-39.553
161,-41.277
162,-39.463
163,-39.531
164,-41.184
165,-40.072
166,-38.398
167,-40.494
168,-41.348
169,-39.841
170,-40.56
171,-40.359
172,-39.59
173,-40.055
174,-40.381
175,-41.032
176,-40.82
177,-41.024
178,-40.605
179,-38.239
180,-39.852
181,-40.549
182,-40.128
183,-39.755
184,-39.724
185,-39.681
186,-38.909
187,-40.344
188,-39.645
189,-40.619
190,-41.859
191,-40.572
192,-38.582
193,-40.355
194,-38.978
195,-39.398
196,-40.597
197,-38.087
198,-39.127
199,-39.097
200,-40.91
201,-30.647
202,-29.354
203,-28.8
204,-30.026
205,-28.288
206,-30.128
207,-29.282
208,-29.997
209,-28.906
210,-30.327
211,-40.031
212,-41.508
213,-39.698
214,-39.91
215,-39.472
216,-39.662
217,-40.669
218,-39.336
219,-37.39
220,-40.641
221,-39.068
222,-40.578
223,-40.908
224,-41.123
225,-39.425
226,-39.967
227,-39.126
228,-40.19
229,-41.175
230,-40.198
231,-40.074
232,-39.388
233,-41.21
234,-41.843
235,-39.541
236,-40.777
237,-40.491
238,-39.45
239,-39.982
240,-39.835
241,-38.816
242,-38.934
243,-39.996
244,-40.532
245,-41.194
246,-39.684
247,-37.687
248,-38.953
249,-39.775
250,-41.098
251,-41.226
252,-40.53
253,-43.742
254,-39.583
255,-38.757
256,-39.889
257,-40.327
258,-38.647
259,-40.428
260,-40.579
261,-49.074
262,-49.994
263,-50.634
264,-49.142
265,-50.481
266,-48.51
267,-50.629
268,-50.594
269,-50.629
270,-49.644
271,-48.695
272,-49.634
273,-49.228
274,-48.745
275,-50.128
276,-49.051
277,-50.124
278,-47.9
279,-49.74
280,-50.545
281,-49.9
282,-50.733
283,-51.524
284,-49.65
285,-49.767
286,-49.346
287,-50.845
288,-50.805
289,-50.491
290,-51.006
291,-47.309
292,-49.628
293,-50.653
294,-49.576
295,-48.77
296,-49.322
297,-49.083
298,-49.519
299,-51.507
300,-50.76
301,-48.94
302,-50.198
303,-49.741
304,-49.445
305,-51.021
306,-49.81
307,-50.435
308,-51.474
309,-49.607
310,-50.844
311,-40.503
312,-41.339
313,-40.603
314,-39.56
315,-38.428
316,-41.132
317,-39.655
318,-39.477
319,-38.956
320,-38.74
321,-51.106
322,-49.939
323,-48.769
324,-49.455
325,-48.6
326,-48.784
327,-47.656
328,-52.62
329,-50.332
330,-50.339
331,-51.424
332,-50.521
333,-48.578
334,-49.941
335,-49.039
336,-48.365
337,-50.29
338,-50.41
339,-51.317
340,-50.277
341,-50.715
342,-50.219
343,-50.226
344,-50.728
345,-51.145
346,-50.378
347,-49.985
348,-50.896
349,-49.648
350,-50.144
351,-50.261
352,-49.088
353,-47.694
354,-49.152
355,-49.357
356,-49.995
357,-49.87
358,-49.419
359,-50.553
360,-51.493
361,-49.571
362,-50.702
363,-49.606
364,-50.831
365,-51.253
366,-51.403
367,-49.719
368,-48.045
369,-49.8
370,-49.509
371,-59.856
372,-59.77
373,-57.635
374,-60.781
375,-60.159
376,-60.674
377,-59.286
378,-59.745
379,-60.327
380,-59.258
381,-61.006
382,-59.881
383,-59.8
384,-58.426
385,-59.461
386,-59.967
387,-61.342
388,-61.471
389,-59.409
390,-60.7
391,-60.241
392,-60.869
393,-59.818
394,-59.772
395,-58.255
396,-58.182
397,-58.938
398,-58.916
399,-61.17
400,-58.724
401,-60.942
402,-61.599
403,-56.834
404,-59.681
405,-60.663
406,-59.992
407,-59.931
408,-62.07
409,-60.716
410,-59.471
411,-59.964
412,-61.663
413,-60.491
414,-60.15
415,-59.919
416,-61.679
417,-59.745
418,-58.471
419,-61.593
420,-59.561
421,-68.656
422,-69.62
423,-69.411
424,-70.475
425,-70.185
426,-71.145
427,-70.122
428,-70.553
429,-70.658
430,-68.553
431,-70.117
432,-69.37
433,-69.625
434,-71.015
435,-71.89
436,-71.434
437,-69.724
438,-70.301
439,-69.24
440,-70.38
441,-71.322
442,-69.904
443,-68.899
444,-69.735
445,-70.186
446,-70.421
447,-68.732
448,-69.086
449,-70.43
450,-71.346
451,-70.914
452,-69.667
453,-71.093
454,-70.387
455,-70.122
456,-70.66
457,-70.624
458,-70.226
459,-70.551
460,-71.342
461,-69.263
462,-70.92
463,-68.965
464,-70.343
465,-70.308
466,-68.704
467,-69.739
468,-70.402
469,-70.827
470,-70.517
471,-79.6
472,-79.153
473,-79.952
474,-80.493
475,-79.665
476,-79.329
477,-80.422
478,-78.557
479,-80.364
480,-79.102
481,-79.032
482,-79.943
483,-80.085
484,-79.128
485,-81.804
486,-79.966
487,-79.931
