1	0.03917	0.03917	1	0.03917	0.03917
2	0.0254	0.0254	2	0.0254	0.0254
3	-0.09112	NaN	3	-0.09112	Inf
4	0.16892	0.16892	4	0.16892	0.16892
5	-0.24882	-0.24882	5	-0.24882	-0.24882
6	-0.18265	-0.18265	6	-0.18265	-0.18265
7	-0.12935	-0.12935	7	-0.12935	-0.12935
8	0.24077	Inf	8	0.24077	0.24077
9	-0.3281	-0.3281	9	-0.3281	-0.3281
10	-0.05725	-0.05725	10	-0.05725	-0.05725
11	-0.23609	-0.23609	11	-0.23609	-0.23609
12	0.07962	0.07962	12	0.07962	0.07962
13	-0.37702	-0.37702	13	-0.37702	-0.37702
14	NaN	-0.31654	14	-0.31654	-0.31654
15	-0.10301	-0.10301	15	-0.10301	-0.10301
16	0.4813	0.4813	16	0.4813	0.4813
17	0.10175	0.10175	17	0.10175	0.10175
18	-0.03233	-0.03233	18	-0.03233	-0.03233
19	-0.2524	-0.2524	19	-0.2524	-0.2524
20	-0.27701	-0.27701	20	-0.27701	-0.27701
21	0.29357	0.29357	21	0.29357	0.29357
22	0.42853	0.42853	22	Inf	0.42853
23	-0.08117	-0.08117	23	-0.08117	-0.08117
24	-0.00505	-0.00505	24	-0.00505	-0.00505
25	0.20521	0.20521	25	0.20521	0.20521
26	0.08892	0.08892	26	0.08892	0.08892
27	0.02763	0.02763	27	0.02763	0.02763
28	Inf	0.03476	28	0.03476	0.03476
29	0.1863	0.1863	29	0.1863	0.1863
30	-0.14765	-0.14765	30	-0.14765	NaN
31	0.13444	0.13444	31	0.13444	0.13444
32	-0.23766	-0.23766	32	-0.23766	-0.23766
33	0.01352	0.01352	33	0.01352	0.01352
34	0.02711	0.02711	34	0.02711	0.02711
35	-0.21143	-0.21143	35	NaN	-0.21143
36	0.00681	0.00681	36	0.00681	0.00681
37	-0.48092	-0.48092	37	-0.48092	-0.48092
38	-0.07734	NaN	38	-0.07734	-0.07734
39	0.24019	0.24019	39	0.24019	0.24019
40	NaN	0.2541	40	0.2541	0.2541
41	-0.36974	-0.36974	41	-0.36974	-0.36974
42	0.40565	0.40565	42	0.40565	0.40565
43	0.03585	0.03585	43	0.03585	0.03585
44	0.13674	0.13674	44	0.13674	0.13674
45	0.21246	0.21246	45	0.21246	0.21246
46	-0.03001	-0.03001	46	-0.03001	-0.03001
47	-0.48466	-0.48466	47	-0.48466	-0.48466
48	-0.38522	-0.38522	48	-0.38522	-0.38522
49	-0.13469	-0.13469	49	-0.13469	-0.13469
50	-0.27294	-0.27294	50	-0.27294	-0.27294
51	-0.04336	-0.04336	51	-0.04336	-0.04336
52	-0.04932	-0.04932	52	-0.04932	-0.04932
53	0.42264	0.42264	53	0.42264	0.42264
54	-0.20512	-0.20512	54	-0.20512	-0.20512
55	-0.07455	-0.07455	55	-0.07455	-0.07455
56	0.11189	0.11189	56	0.11189	0.11189
57	-0.14486	-0.14486	57	-0.14486	-0.14486
58	0.24477	0.24477	58	0.24477	0.24477
59	0.45569	0.45569	59	0.45569	0.45569
60	0.3068	0.3068	60	0.3068	0.3068
61	0.00893	0.00893	61	0.00893	0.00893
62	0.11607	0.11607	62	0.11607	0.11607
63	-0.29774	-0.29774	63	-0.29774	-0.29774
64	0.07509	0.07509	64	0.07509	0.07509
65	-0.08957	-0.08957	65	-0.08957	-0.08957
66	0.07975	0.07975	66	0.07975	0.07975
67	0.29967	0.29967	67	0.29967	0.29967
68	0.15914	0.15914	68	0.15914	0.15914
69	0.13712	0.13712	69	0.13712	0.13712
70	-0.10677	-0.10677	70	-0.10677	-0.10677
71	0.12173	0.12173	71	0.12173	0.12173
72	-0.25057	-0.25057	72	-0.25057	-0.25057
73	0.08233	0.08233	73	0.08233	0.08233
74	0.41417	0.41417	74	0.41417	0.41417
75	-0.35754	-0.35754	75	-0.35754	-0.35754
76	0.17295	0.17295	76	0.17295	0.17295
77	NaN	0.05641	77	0.05641	0.05641
78	-0.00857	-0.00857	78	-0.00857	-0.00857
79	-0.21103	-0.21103	79	-0.21103	-0.21103
80	-0.01453	-0.01453	80	-0.01453	-0.01453
81	0.05959	0.05959	81	0.05959	0.05959
82	-0.01214	-0.01214	82	-0.01214	-0.01214
83	0.02708	0.02708	83	0.02708	0.02708
84	0.05412	0.05412	84	0.05412	0.05412
85	-0.42218	-0.42218	85	-0.42218	-0.42218
86	-0.05783	-0.05783	86	-0.05783	-0.05783
87	-0.3317	-0.3317	87	-0.3317	-0.3317
88	0.12214	0.12214	88	0.12214	0.12214
89	0.0779	0.0779	89	0.0779	0.0779
90	0.21373	0.21373	90	0.21373	0.21373
91	-0.16117	-0.16117	91	-0.16117	-0.16117
92	-0.03826	-0.03826	92	-0.03826	-0.03826
93	0.01552	0.01552	93	0.01552	0.01552
94	0.09017	0.09017	94	0.09017	0.09017
95	0.27691	0.27691	95	0.27691	0.27691
96	0.1445	0.1445	96	0.1445	0.1445
97	-0.179	-0.179	97	-0.179	-0.179
98	-0.09656	-0.09656	98	-0.09656	-0.09656
99	0.0884	0.0884	99	0.0884	0.0884
100	-0.12018	-0.12018	100	-0.12018	-0.12018
101	-0.20439	-0.20439	101	-0.20439	-0.20439
102	0.33061	0.33061	102	0.33061	0.33061
103	-0.14083	-0.14083	103	-0.14083	-0.14083
104	0.0187	0.0187	104	0.0187	0.0187
105	-0.09005	-0.09005	105	-0.09005	-0.09005
106	-0.13299	-0.13299	106	-0.13299	-0.13299
107	0.14514	0.14514	107	0.14514	0.14514
108	-0.09663	-0.09663	108	-0.09663	-0.09663
109	0.0387	0.0387	109	0.0387	0.0387
110	-0.05211	-0.05211	110	-0.05211	-0.05211
111	0.04406	0.04406	111	0.04406	0.04406
112	0.01018	0.01018	112	0.01018	0.01018
113	0.32586	0.32586	113	0.32586	0.32586
114	0.07524	0.07524	114	0.07524	0.07524
115	-0.11296	-0.11296	115	-0.11296	-0.11296
116	-0.0834	-0.0834	116	-0.0834	-0.0834
117	0.01316	0.01316	117	0.01316	0.01316
118	-0.02322	-0.02322	118	-0.02322	-0.02322
119	0.09622	0.09622	119	0.09622	0.09622
120	0.36249	0.36249	120	0.36249	0.36249
121	-0.18916	-0.18916	121	-0.18916	-0.18916
122	-0.07007	-0.07007	122	-0.07007	-0.07007
123	-0.07463	-0.07463	123	-0.07463	-0.07463
124	0.02795	0.02795	124	0.02795	0.02795
125	NaN	0.1439	125	0.1439	0.1439
126	0.07832	0.07832	126	0.07832	0.07832
127	-0.15161	-0.15161	127	-0.15161	-0.15161
128	0.03249	0.03249	128	0.03249	0.03249
129	-0.37805	-0.37805	129	-0.37805	-0.37805
130	-0.20887	-0.20887	130	-0.20887	-0.20887
131	-0.37805	-0.37805	131	-0.37805	-0.37805
132	-0.08849	-0.08849	132	-0.08849	-0.08849
133	0.16376	0.16376	133	0.16376	0.16376
134	0.34309	0.34309	134	0.34309	0.34309
135	0.36527	0.36527	135	0.36527	0.36527
