1,1.6442,1.3159
2,1.931,1.3159
3,1.8015,1.3159
4,1.4996,1.3159
5,1.3159,1.3159
6,1.2128,1.3159
7,0.51372,1.3159
8,0.041661,1.3159
9,-0.2407,1.3159
10,-0.89089,-2.8777
11,-1.313,-2.8777
12,-1.6333,-2.8777
13,-2.0718,-2.8777
14,-2.3971,-2.8777
15,-2.8228,-2.8777
16,-2.7919,-2.8777
17,-2.7365,-2.8777
18,-2.9985,-2.8777
19,-2.8833,-2.8777
20,-2.8047,-2.8777
21,-2.8197,-2.8777
22,-2.7661,-2.8777
23,-2.7769,-2.8777
24,-2.8407,-2.8777
25,-3.0216,-2.8777
26,-3.0966,-2.8777
27,-2.8777,-2.8777
28,-2.7857,-2.8777
29,-3.1041,-2.8777
30,-3.3009,-2.8777
31,-3.2945,-2.8777
32,-3.1271,-2.8777
33,-2.9993,-2.8777
34,-2.9348,-2.8777
35,-2.8715,-2.8777
36,-3.1268,-2.8777
37,-3.3341,-2.8777
38,-3.0201,-2.8777
39,-2.8853,-2.8777
40,-2.9522,-2.8777
41,-2.9749,-2.8777
42,-3.1708,-2.8777
43,-3.0541,-2.8777
44,-3.0496,-2.8777
45,-2.7776,-2.8777
46,-2.6809,-2.8777
47,-2.7178,-2.8777
48,-2.8288,-2.8777
49,-2.6319,-2.8777
50,-2.8085,-2.8777
51,-2.6356,-2.8777
52,-2.9429,-2.8777
53,-2.9938,-2.8777
54,-3.3764,-2.8777
55,-3.5294,-2.8777
56,-3.5856,-2.8777
57,-3.5956,-2.8777
58,-2.8609,-2.8777
59,-2.0954,-2.8777
60,-1.456,-2.8777
61,-0.434,3.0191
62,0.24388,3.0191
63,1.1826,3.0191
64,1.9907,3.0191
65,2.604,3.0191
66,3.304,3.0191
67,3.0191,3.0191
68,2.8874,3.0191
69,2.9002,3.0191
70,2.9498,3.0191
71,3.0554,3.0191
72,2.9259,3.0191
73,2.7231,3.0191
74,2.9158,3.0191
75,3.1257,3.0191
76,3.1611,3.0191
77,3.1056,3.0191
78,2.9474,3.0191
79,2.6964,3.0191
80,2.7361,3.0191
81,2.8681,3.0191
82,3.0307,3.0191
83,3.0503,3.0191
84,2.9438,3.0191
85,2.9737,3.0191
86,3.2078,3.0191
87,3.4228,3.0191
88,3.6231,3.0191
89,3.5486,3.0191
90,3.464,3.0191
91,3.6381,3.0191
92,3.5599,3.0191
93,3.2376,3.0191
94,3.1806,3.0191
95,3.2853,3.0191
96,3.1949,3.0191
97,2.9285,3.0191
98,3.0771,3.0191
99,3.0421,3.0191
100,2.9062,3.0191
101,2.9203,3.0191
102,3.2205,3.0191
103,3.138,3.0191
104,2.7804,3.0191
105,2.8559,3.0191
106,3.08,3.0191
107,3.1129,3.0191
108,3.2675,3.0191
109,2.5454,3.0191
110,1.8061,3.0191
111,0.98444,3.0191
112,0.34334,-3.288
113,-0.2505,-3.288
114,-1.2498,-3.288
115,-2.1111,-3.288
116,-3.1288,-3.288
117,-3.9493,-3.288
118,-4.1495,-3.288
119,-4.0859,-3.288
120,-4.3125,-3.288
121,-4.3814,-3.288
122,-4.407,-3.288
123,-4.2148,-3.288
124,-4.1262,-3.288
125,-4.0851,-3.288
126,-4.1043,-3.288
127,-3.6651,-3.288
128,-3.7921,-3.288
129,-3.323,-3.288
130,-3.4258,-3.288
131,-3.2966,-3.288
132,-3.4825,-3.288
133,-3.4301,-3.288
134,-3.4768,-3.288
135,-3.288,-3.288
136,-3.3207,-3.288
137,-3.3302,-3.288
138,-3.4677,-3.288
139,-3.1234,-3.288
140,-3.126,-3.288
141,-2.8596,-3.288
142,-2.9692,-3.288
143,-2.9632,-3.288
144,-3.0047,-3.288
145,-3.1744,-3.288
146,-2.9337,-3.288
147,-3.0029,-3.288
148,-3.0838,-3.288
149,-3.2504,-3.288
150,-3.3462,-3.288
151,-3.4305,-3.288
152,-3.3397,-3.288
153,-3.2621,-3.288
154,-3.2562,-3.288
155,-3.3919,-3.288
156,-3.2431,-3.288
157,-3.1515,-3.288
158,-3.077,-3.288
159,-3.0395,-3.288
160,-2.4023,-3.288
161,-1.8492,-3.288
162,-1.3718,-3.288
163,-0.96224,1.0681
164,-0.3253,1.0681
165,0.21323,1.0681
166,0.49274,1.0681
167,1.0556,1.0681
168,1.4113,1.0681
169,1.6084,1.0681
170,1.532,1.0681
171,1.3272,1.0681
172,1.3286,1.0681
173,1.2903,1.0681
174,1.2747,1.0681
175,1.1372,1.0681
176,1.1032,1.0681
177,1.0139,1.0681
178,0.41957,1.0681
179,0.62153,1.0681
180,0.53341,1.0681
181,0.59368,1.0681
182,0.5435,1.0681
183,0.4264,1.0681
184,0.59591,1.0681
185,0.60795,1.0681
186,0.73447,1.0681
187,1.2474,1.0681
188,1.2175,1.0681
189,1.2121,1.0681
190,1.3535,1.0681
191,1.3249,1.0681
192,1.3987,1.0681
193,1.1782,1.0681
194,1.0842,1.0681
195,1.1417,1.0681
196,0.90742,1.0681
197,0.70989,1.0681
198,0.64711,1.0681
199,0.3261,1.0681
200,0.48643,1.0681
201,0.31813,1.0681
202,0.69752,1.0681
203,0.83099,1.0681
204,0.85089,1.0681
205,0.88093,1.0681
206,0.88347,1.0681
207,0.92896,1.0681
208,1.2178,1.0681
209,1.1003,1.0681
210,1.1265,1.0681
211,1.0869,1.0681
212,0.89451,1.0681
213,1.1628,1.0681
214,1.3223,1.0681
215,1.247,1.0681
216,1.2532,1.0681
217,1.1518,1.0681
218,1.0487,1.0681
219,1.3362,1.0681
220,1.3161,1.0681
221,1.4006,1.0681
222,1.0723,1.0681
223,1.0065,1.0681
224,1.3593,1.0681
225,1.3707,1.0681
226,1.3495,1.0681
227,1.3071,1.0681
228,1.0316,1.0681
229,0.7212,1.0681
230,0.73513,1.0681
231,0.93458,1.0681
232,1.0681,1.0681
233,0.77409,1.0681
234,0.98412,1.0681
235,0.9311,1.0681
236,0.954,1.0681
237,1.0497,1.0681
238,1.1787,1.0681
239,1.1552,1.0681
240,1.2978,1.0681
241,1.0805,1.0681
242,1.0291,1.0681
243,1.0371,1.0681
244,1.1485,1.0681
245,1.0897,1.0681
246,1.0176,1.0681
247,1.0815,1.0681
248,1.0867,1.0681
249,0.86358,1.0681
250,1.016,1.0681
251,1.26,1.0681
252,1.0313,1.0681
253,1.0853,1.0681
254,1.1266,1.0681
255,1.1086,1.0681
256,1.1571,1.0681
